--- Creature added to army 1 - Angel (ATT:20; DEF:20; HP:200; DMG:50) [Hate(Devil),Hate(ArchDevil)]
--- Creature added to army 1 - Devil (ATT:19; DEF:26; HP:160; DMG:35) [Hate(Angel),Hate(Archangel),ReduceEnemyDefenseByPercentage(100)]
--- Creature added to army 2 - Archangel (ATT:30; DEF:30; HP:250; DMG:50) [Hate(Devil),Hate(ArchDevil),Resurrection]
--- Creature added to army 3 - ArchDevil (ATT:21; DEF:28; HP:200; DMG:35) [Hate(Angel),Hate(Archangel),ReduceEnemyDefenseByPercentage(100)]
--- Attacker before - 10 Archangel (ATT:30; DEF:30; THP:2500; LDMG:0)
--- Defender before - 10 Devil (ATT:19; DEF:26; THP:1600; LDMG:0)
--- Attacker after - 10 Archangel (ATT:30; DEF:30; THP:2500; LDMG:900)
--- Defender after - 5 Devil (ATT:19; DEF:26; THP:700; LDMG:0)
--- Attacker before - 10 ArchDevil (ATT:21; DEF:28; THP:2000; LDMG:0)
--- Defender before - 10 Angel (ATT:20; DEF:20; THP:2000; LDMG:0)
--- Attacker after - 10 ArchDevil (ATT:21; DEF:28; THP:2000; LDMG:1076.25)
--- Defender after - 5 Angel (ATT:20; DEF:0; THP:924; LDMG:0)
--- Attacker before - 5 Angel (ATT:20; DEF:20; THP:924; LDMG:0)
--- Defender before - 10 ArchDevil (ATT:21; DEF:28; THP:2000; LDMG:0)
--- Attacker after - 5 Angel (ATT:20; DEF:20; THP:924; LDMG:300)
--- Defender after - 9 ArchDevil (ATT:21; DEF:28; THP:1700; LDMG:0)
--- Attacker before - 5 Devil (ATT:19; DEF:26; THP:700; LDMG:0)
--- Defender before - 10 Archangel (ATT:30; DEF:30; THP:2500; LDMG:0)
--- Attacker after - 5 Devil (ATT:19; DEF:26; THP:700; LDMG:511.875)
--- Defender after - 8 Archangel (ATT:30; DEF:0; THP:2000; LDMG:0)
--- Attacker before - 8 Archangel (ATT:30; DEF:30; THP:2000; LDMG:0)
--- Defender before - 5 Devil (ATT:19; DEF:26; THP:700; LDMG:0)
--- Attacker after - 8 Archangel (ATT:30; DEF:30; THP:2000; LDMG:720)
--- Defender after - 0 Devil (ATT:19; DEF:26; THP:0; LDMG:0)
--- Attacker before - 9 ArchDevil (ATT:21; DEF:28; THP:1700; LDMG:0)
--- Defender before - 5 Angel (ATT:20; DEF:20; THP:924; LDMG:0)
--- Attacker after - 9 ArchDevil (ATT:21; DEF:28; THP:1700; LDMG:968.625)
--- Defender after - 0 Angel (ATT:20; DEF:0; THP:0; LDMG:0)
--- Attacker before - 8 Archangel (ATT:30; DEF:30; THP:2000; LDMG:0)
--- Defender before - 9 ArchDevil (ATT:21; DEF:28; THP:1700; LDMG:0)
--- Attacker after - 8 Archangel (ATT:30; DEF:30; THP:2000; LDMG:660)
--- Defender after - 6 ArchDevil (ATT:21; DEF:28; THP:1040; LDMG:0)
--- Attacker before - 6 ArchDevil (ATT:21; DEF:28; THP:1040; LDMG:0)
--- Defender before - 8 Archangel (ATT:30; DEF:30; THP:2000; LDMG:0)
--- Attacker after - 6 ArchDevil (ATT:21; DEF:28; THP:1040; LDMG:645.75)
--- Defender after - 6 Archangel (ATT:30; DEF:0; THP:1500; LDMG:0)
--- Attacker before - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:0)
--- Defender before - 6 ArchDevil (ATT:21; DEF:28; THP:1040; LDMG:0)
--- Attacker after - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:495)
--- Defender after - 3 ArchDevil (ATT:21; DEF:28; THP:545; LDMG:0)
--- Attacker before - 3 ArchDevil (ATT:21; DEF:28; THP:545; LDMG:0)
--- Defender before - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:0)
--- Attacker after - 3 ArchDevil (ATT:21; DEF:28; THP:545; LDMG:322.875)
--- Defender after - 5 Archangel (ATT:30; DEF:0; THP:1250; LDMG:0)
--- Attacker before - 5 Archangel (ATT:30; DEF:30; THP:1250; LDMG:0)
--- Defender before - 3 ArchDevil (ATT:21; DEF:28; THP:545; LDMG:0)
--- Attacker after - 5 Archangel (ATT:30; DEF:30; THP:1250; LDMG:412.5)
--- Defender after - 1 ArchDevil (ATT:21; DEF:28; THP:133; LDMG:0)
--- Attacker before - 1 ArchDevil (ATT:21; DEF:28; THP:133; LDMG:0)
--- Defender before - 5 Archangel (ATT:30; DEF:30; THP:1250; LDMG:0)
--- Attacker after - 1 ArchDevil (ATT:21; DEF:28; THP:133; LDMG:107.625)
--- Defender after - 5 Archangel (ATT:30; DEF:0; THP:1250; LDMG:0)
--- Attacker before - 5 Archangel (ATT:30; DEF:30; THP:1250; LDMG:0)
--- Defender before - 1 ArchDevil (ATT:21; DEF:28; THP:133; LDMG:0)
--- Attacker after - 5 Archangel (ATT:30; DEF:30; THP:1250; LDMG:412.5)
--- Defender after - 0 ArchDevil (ATT:21; DEF:28; THP:0; LDMG:0)
