--- Creature added to army 1 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 2 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Attacker before - 10 Goblin (ATT:4; DEF:2; THP:50; LDMG:0)
--- Defender before - 11 Goblin (ATT:4; DEF:2; THP:55; LDMG:0)
--- Attacker after - 10 Goblin (ATT:4; DEF:2; THP:50; LDMG:16.5)
--- Defender after - 8 Goblin (ATT:4; DEF:2; THP:39; LDMG:0)
--- Attacker before - 8 Goblin (ATT:4; DEF:2; THP:39; LDMG:0)
--- Defender before - 10 Goblin (ATT:4; DEF:2; THP:50; LDMG:0)
--- Attacker after - 8 Goblin (ATT:4; DEF:2; THP:39; LDMG:13.2)
--- Defender after - 8 Goblin (ATT:4; DEF:2; THP:37; LDMG:0)
--- Attacker before - 8 Goblin (ATT:4; DEF:2; THP:37; LDMG:0)
--- Defender before - 8 Goblin (ATT:4; DEF:2; THP:39; LDMG:0)
--- Attacker after - 8 Goblin (ATT:4; DEF:2; THP:37; LDMG:13.2)
--- Defender after - 6 Goblin (ATT:4; DEF:2; THP:26; LDMG:0)
--- Attacker before - 6 Goblin (ATT:4; DEF:2; THP:26; LDMG:0)
--- Defender before - 8 Goblin (ATT:4; DEF:2; THP:37; LDMG:0)
--- Attacker after - 6 Goblin (ATT:4; DEF:2; THP:26; LDMG:9.9)
--- Defender after - 6 Goblin (ATT:4; DEF:2; THP:28; LDMG:0)
--- Attacker before - 6 Goblin (ATT:4; DEF:2; THP:28; LDMG:0)
--- Defender before - 6 Goblin (ATT:4; DEF:2; THP:26; LDMG:0)
--- Attacker after - 6 Goblin (ATT:4; DEF:2; THP:28; LDMG:9.9)
--- Defender after - 4 Goblin (ATT:4; DEF:2; THP:17; LDMG:0)
--- Attacker before - 4 Goblin (ATT:4; DEF:2; THP:17; LDMG:0)
--- Defender before - 6 Goblin (ATT:4; DEF:2; THP:28; LDMG:0)
--- Attacker after - 4 Goblin (ATT:4; DEF:2; THP:17; LDMG:6.6)
--- Defender after - 5 Goblin (ATT:4; DEF:2; THP:22; LDMG:0)
--- Attacker before - 5 Goblin (ATT:4; DEF:2; THP:22; LDMG:0)
--- Defender before - 4 Goblin (ATT:4; DEF:2; THP:17; LDMG:0)
--- Attacker after - 5 Goblin (ATT:4; DEF:2; THP:22; LDMG:8.25)
--- Defender after - 2 Goblin (ATT:4; DEF:2; THP:9; LDMG:0)
--- Attacker before - 2 Goblin (ATT:4; DEF:2; THP:9; LDMG:0)
--- Defender before - 5 Goblin (ATT:4; DEF:2; THP:22; LDMG:0)
--- Attacker after - 2 Goblin (ATT:4; DEF:2; THP:9; LDMG:3.3)
--- Defender after - 4 Goblin (ATT:4; DEF:2; THP:19; LDMG:0)
--- Attacker before - 4 Goblin (ATT:4; DEF:2; THP:19; LDMG:0)
--- Defender before - 2 Goblin (ATT:4; DEF:2; THP:9; LDMG:0)
--- Attacker after - 4 Goblin (ATT:4; DEF:2; THP:19; LDMG:6.6)
--- Defender after - 1 Goblin (ATT:4; DEF:2; THP:3; LDMG:0)
--- Attacker before - 1 Goblin (ATT:4; DEF:2; THP:3; LDMG:0)
--- Defender before - 4 Goblin (ATT:4; DEF:2; THP:19; LDMG:0)
--- Attacker after - 1 Goblin (ATT:4; DEF:2; THP:3; LDMG:1.65)
--- Defender after - 4 Goblin (ATT:4; DEF:2; THP:18; LDMG:0)
--- Attacker before - 4 Goblin (ATT:4; DEF:2; THP:18; LDMG:0)
--- Defender before - 1 Goblin (ATT:4; DEF:2; THP:3; LDMG:0)
--- Attacker after - 4 Goblin (ATT:4; DEF:2; THP:18; LDMG:6.6)
--- Defender after - 0 Goblin (ATT:4; DEF:2; THP:0; LDMG:0)
