--- Creature added to army 1 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 1 - CyclopsKing (ATT:17; DEF:13; HP:70; DMG:18) [AddAttackWhenSkip(3),DoubleAttackWhenAttacking(4),DoubleDamage(1)]
--- Creature added to army 2 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 2 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 2 - CyclopsKing (ATT:17; DEF:13; HP:70; DMG:18) [AddAttackWhenSkip(3),DoubleAttackWhenAttacking(4),DoubleDamage(1)]
--- Before skip - 110 AncientBehemoth (ATT:19; DEF:19; THP:33000; LDMG:0)
--- After skip - 110 AncientBehemoth (ATT:19; DEF:22; THP:33000; LDMG:0)
--- Before skip - 110 CyclopsKing (ATT:17; DEF:13; THP:7700; LDMG:0)
--- After skip - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Before skip - 110 CyclopsKing (ATT:17; DEF:13; THP:7700; LDMG:0)
--- After skip - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Before skip - 10000 Griffin (ATT:8; DEF:8; THP:250000; LDMG:0)
--- After skip - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Before skip - 4000 WolfRaider (ATT:8; DEF:5; THP:40000; LDMG:0)
--- After skip - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:0)
--- Before skip - 20000 Goblin (ATT:4; DEF:2; THP:100000; LDMG:0)
--- After skip - 20000 Goblin (ATT:4; DEF:5; THP:100000; LDMG:0)
--- Attacker before - 110 AncientBehemoth (ATT:19; DEF:22; THP:33000; LDMG:0)
--- Defender before - 20000 Goblin (ATT:4; DEF:5; THP:100000; LDMG:0)
--- Attacker after - 110 AncientBehemoth (ATT:19; DEF:22; THP:33000; LDMG:8360)
--- Defender after - 18328 Goblin (ATT:4; DEF:1; THP:91640; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 18328 Goblin (ATT:4; DEF:5; THP:91640; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:10890)
--- Defender after - 16150 Goblin (ATT:4; DEF:5; THP:80750; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 110 AncientBehemoth (ATT:19; DEF:22; THP:33000; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:3564)
--- Defender after - 99 AncientBehemoth (ATT:19; DEF:44; THP:29436; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 16150 Goblin (ATT:4; DEF:5; THP:80750; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:51750)
