--- Creature added to army 1 - Angel (ATT:20; DEF:20; HP:200; DMG:50) [Hate(Devil),Hate(ArchDevil)]
--- Creature added to army 1 - Devil (ATT:19; DEF:26; HP:160; DMG:35) [Hate(Angel),Hate(Archangel),ReduceEnemyDefenseByPercentage(100)]
--- Creature added to army 2 - Archangel (ATT:30; DEF:30; HP:250; DMG:50) [Hate(Devil),Hate(ArchDevil),Resurrection]
--- Creature added to army 3 - ArchDevil (ATT:21; DEF:28; HP:200; DMG:35) [Hate(Angel),Hate(Archangel),ReduceEnemyDefenseByPercentage(100)]
--- Attacker before - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:0)
--- Defender before - 11 Devil (ATT:19; DEF:26; THP:1760; LDMG:0)
--- Attacker after - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:990)
--- Defender after - 5 Devil (ATT:19; DEF:26; THP:770; LDMG:0)
--- Attacker before - 11 ArchDevil (ATT:21; DEF:28; THP:2200; LDMG:0)
--- Defender before - 11 Angel (ATT:20; DEF:20; THP:2200; LDMG:0)
--- Attacker after - 11 ArchDevil (ATT:21; DEF:28; THP:2200; LDMG:1183.875)
--- Defender after - 6 Angel (ATT:20; DEF:0; THP:1017; LDMG:0)
--- Attacker before - 6 Angel (ATT:20; DEF:20; THP:1017; LDMG:0)
--- Defender before - 11 ArchDevil (ATT:21; DEF:28; THP:2200; LDMG:0)
--- Attacker after - 6 Angel (ATT:20; DEF:20; THP:1017; LDMG:360)
--- Defender after - 10 ArchDevil (ATT:21; DEF:28; THP:1840; LDMG:0)
--- Attacker before - 5 Devil (ATT:19; DEF:26; THP:770; LDMG:0)
--- Defender before - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:0)
--- Attacker after - 5 Devil (ATT:19; DEF:26; THP:770; LDMG:511.875)
--- Defender after - 9 Archangel (ATT:30; DEF:0; THP:2250; LDMG:0)
--- Attacker before - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:0)
--- Defender before - 5 Devil (ATT:19; DEF:26; THP:770; LDMG:0)
--- Attacker after - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:810)
--- Defender after - 0 Devil (ATT:19; DEF:26; THP:0; LDMG:0)
--- Attacker before - 10 ArchDevil (ATT:21; DEF:28; THP:1840; LDMG:0)
--- Defender before - 6 Angel (ATT:20; DEF:20; THP:1017; LDMG:0)
--- Attacker after - 10 ArchDevil (ATT:21; DEF:28; THP:1840; LDMG:1076.25)
--- Defender after - 0 Angel (ATT:20; DEF:0; THP:0; LDMG:0)
--- Attacker before - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:0)
--- Defender before - 10 ArchDevil (ATT:21; DEF:28; THP:1840; LDMG:0)
--- Attacker after - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:742.5)
--- Defender after - 6 ArchDevil (ATT:21; DEF:28; THP:1098; LDMG:0)
--- Attacker before - 6 ArchDevil (ATT:21; DEF:28; THP:1098; LDMG:0)
--- Defender before - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:0)
--- Attacker after - 6 ArchDevil (ATT:21; DEF:28; THP:1098; LDMG:645.75)
--- Defender after - 7 Archangel (ATT:30; DEF:0; THP:1750; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 6 ArchDevil (ATT:21; DEF:28; THP:1098; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:577.5)
--- Defender after - 3 ArchDevil (ATT:21; DEF:28; THP:521; LDMG:0)
--- Attacker before - 3 ArchDevil (ATT:21; DEF:28; THP:521; LDMG:0)
--- Defender before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Attacker after - 3 ArchDevil (ATT:21; DEF:28; THP:521; LDMG:322.875)
--- Defender after - 6 Archangel (ATT:30; DEF:0; THP:1500; LDMG:0)
--- Attacker before - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:0)
--- Defender before - 3 ArchDevil (ATT:21; DEF:28; THP:521; LDMG:0)
--- Attacker after - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:495)
--- Defender after - 1 ArchDevil (ATT:21; DEF:28; THP:26; LDMG:0)
--- Attacker before - 1 ArchDevil (ATT:21; DEF:28; THP:26; LDMG:0)
--- Defender before - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:0)
--- Attacker after - 1 ArchDevil (ATT:21; DEF:28; THP:26; LDMG:107.625)
--- Defender after - 6 Archangel (ATT:30; DEF:0; THP:1500; LDMG:0)
--- Attacker before - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:0)
--- Defender before - 1 ArchDevil (ATT:21; DEF:28; THP:26; LDMG:0)
--- Attacker after - 6 Archangel (ATT:30; DEF:30; THP:1500; LDMG:495)
--- Defender after - 0 ArchDevil (ATT:21; DEF:28; THP:0; LDMG:0)
