--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 2 - CyclopsKing (ATT:17; DEF:13; HP:70; DMG:18) [AddAttackWhenSkip(3),DoubleAttackWhenAttacking(4),DoubleDamage(1)]
--- Creature added to army 3 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 3 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 3 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Attacker before - 100 AncientBehemoth (ATT:19; DEF:19; THP:30000; LDMG:0)
--- Defender before - 9000 WolfRaider (ATT:8; DEF:5; THP:90000; LDMG:0)
--- Attacker after - 100 AncientBehemoth (ATT:19; DEF:19; THP:30000; LDMG:7600)
--- Defender after - 8240 WolfRaider (ATT:8; DEF:1; THP:82400; LDMG:0)
--- Attacker before - 1000 CyclopsKing (ATT:17; DEF:13; THP:70000; LDMG:0)
--- Defender before - 20000 Goblin (ATT:4; DEF:2; THP:100000; LDMG:0)
--- Attacker after - 1000 CyclopsKing (ATT:34; DEF:13; THP:70000; LDMG:93600)
--- Defender after - 1280 Goblin (ATT:4; DEF:2; THP:6400; LDMG:0)
--- Before skip - 5000 Griffin (ATT:8; DEF:8; THP:125000; LDMG:0)
--- After skip - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:0)
--- Attacker before - 8240 WolfRaider (ATT:8; DEF:5; THP:82400; LDMG:0)
--- Defender before - 1000 CyclopsKing (ATT:17; DEF:13; THP:70000; LDMG:0)
--- Attacker after - 8240 WolfRaider (ATT:8; DEF:5; THP:82400; LDMG:50470)
--- Defender after - 279 CyclopsKing (ATT:17; DEF:13; THP:19530; LDMG:0)
--- Attacker before - 1280 Goblin (ATT:4; DEF:2; THP:6400; LDMG:0)
--- Defender before - 279 CyclopsKing (ATT:17; DEF:13; THP:19530; LDMG:0)
--- Attacker after - 1280 Goblin (ATT:4; DEF:2; THP:6400; LDMG:1488)
--- Defender after - 258 CyclopsKing (ATT:17; DEF:13; THP:18042; LDMG:0)
