--- Creature added to army 1 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 2 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Attacker before - 10 WolfRaider (ATT:8; DEF:5; THP:100; LDMG:0)
--- Defender before - 50 Goblin (ATT:4; DEF:2; THP:250; LDMG:0)
--- Attacker after - 10 WolfRaider (ATT:8; DEF:5; THP:100; LDMG:91)
--- Defender after - 32 Goblin (ATT:4; DEF:2; THP:159; LDMG:0)
--- Attacker before - 32 Goblin (ATT:4; DEF:2; THP:159; LDMG:0)
--- Defender before - 10 WolfRaider (ATT:8; DEF:5; THP:100; LDMG:0)
--- Attacker after - 32 Goblin (ATT:4; DEF:2; THP:159; LDMG:46.8)
--- Defender after - 6 WolfRaider (ATT:8; DEF:5; THP:54; LDMG:0)
--- Attacker before - 6 WolfRaider (ATT:8; DEF:5; THP:54; LDMG:0)
--- Defender before - 32 Goblin (ATT:4; DEF:2; THP:159; LDMG:0)
--- Attacker after - 6 WolfRaider (ATT:8; DEF:5; THP:54; LDMG:54.6)
--- Defender after - 21 Goblin (ATT:4; DEF:2; THP:105; LDMG:0)
--- Attacker before - 21 Goblin (ATT:4; DEF:2; THP:105; LDMG:0)
--- Defender before - 6 WolfRaider (ATT:8; DEF:5; THP:54; LDMG:0)
--- Attacker after - 21 Goblin (ATT:4; DEF:2; THP:105; LDMG:30.7125)
--- Defender after - 3 WolfRaider (ATT:8; DEF:5; THP:24; LDMG:0)
--- Attacker before - 3 WolfRaider (ATT:8; DEF:5; THP:24; LDMG:0)
--- Defender before - 21 Goblin (ATT:4; DEF:2; THP:105; LDMG:0)
--- Attacker after - 3 WolfRaider (ATT:8; DEF:5; THP:24; LDMG:27.3)
--- Defender after - 16 Goblin (ATT:4; DEF:2; THP:78; LDMG:0)
--- Attacker before - 16 Goblin (ATT:4; DEF:2; THP:78; LDMG:0)
--- Defender before - 3 WolfRaider (ATT:8; DEF:5; THP:24; LDMG:0)
--- Attacker after - 16 Goblin (ATT:4; DEF:2; THP:78; LDMG:23.4)
--- Defender after - 1 WolfRaider (ATT:8; DEF:5; THP:1; LDMG:0)
--- Attacker before - 1 WolfRaider (ATT:8; DEF:5; THP:1; LDMG:0)
--- Defender before - 16 Goblin (ATT:4; DEF:2; THP:78; LDMG:0)
--- Attacker after - 1 WolfRaider (ATT:8; DEF:5; THP:1; LDMG:9.1)
--- Defender after - 14 Goblin (ATT:4; DEF:2; THP:69; LDMG:0)
--- Attacker before - 14 Goblin (ATT:4; DEF:2; THP:69; LDMG:0)
--- Defender before - 1 WolfRaider (ATT:8; DEF:5; THP:1; LDMG:0)
--- Attacker after - 14 Goblin (ATT:4; DEF:2; THP:69; LDMG:20.475)
--- Defender after - 0 WolfRaider (ATT:8; DEF:5; THP:0; LDMG:0)
