--- Creature added to army 1 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 2 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 2 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Attacker before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:0)
--- Defender before - 400 WolfRaider (ATT:8; DEF:5; THP:4000; LDMG:0)
--- Attacker after - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:836)
--- Defender after - 317 WolfRaider (ATT:8; DEF:1; THP:3164; LDMG:0)
--- Attacker before - 317 WolfRaider (ATT:8; DEF:5; THP:3164; LDMG:0)
--- Defender before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:0)
--- Attacker after - 317 WolfRaider (ATT:8; DEF:5; THP:3164; LDMG:665.7)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2635; LDMG:0)
--- Before skip - 101 Griffin (ATT:8; DEF:8; THP:2525; LDMG:0)
--- After skip - 101 Griffin (ATT:8; DEF:14; THP:2525; LDMG:0)
--- Attacker before - 51 Goblin (ATT:4; DEF:2; THP:255; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2635; LDMG:0)
--- Attacker after - 51 Goblin (ATT:4; DEF:2; THP:255; LDMG:22.95)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2613; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:0)
--- Defender before - 51 Goblin (ATT:4; DEF:2; THP:255; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:684)
--- Defender after - 0 Goblin (ATT:4; DEF:1; THP:0; LDMG:0)
--- Attacker before - 317 WolfRaider (ATT:8; DEF:5; THP:3164; LDMG:0)
--- Defender before - 101 Griffin (ATT:8; DEF:14; THP:2525; LDMG:0)
--- Attacker after - 317 WolfRaider (ATT:8; DEF:5; THP:3164; LDMG:1109.5)
--- Defender after - 57 Griffin (ATT:8; DEF:28; THP:1416; LDMG:0)
--- Attacker before - 57 Griffin (ATT:8; DEF:14; THP:1416; LDMG:0)
--- Defender before - 317 WolfRaider (ATT:8; DEF:5; THP:3164; LDMG:0)
--- Attacker after - 57 Griffin (ATT:8; DEF:14; THP:1416; LDMG:442.4625)
--- Defender after - 273 WolfRaider (ATT:8; DEF:5; THP:2722; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:0)
--- Defender before - 273 WolfRaider (ATT:8; DEF:5; THP:2722; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:684)
--- Defender after - 204 WolfRaider (ATT:8; DEF:1; THP:2038; LDMG:0)
--- Attacker before - 204 WolfRaider (ATT:8; DEF:5; THP:2038; LDMG:0)
--- Defender before - 57 Griffin (ATT:8; DEF:14; THP:1416; LDMG:0)
--- Attacker after - 204 WolfRaider (ATT:8; DEF:5; THP:2038; LDMG:714)
--- Defender after - 29 Griffin (ATT:8; DEF:28; THP:702; LDMG:0)
--- Attacker before - 29 Griffin (ATT:8; DEF:14; THP:702; LDMG:0)
--- Defender before - 204 WolfRaider (ATT:8; DEF:5; THP:2038; LDMG:0)
--- Attacker after - 29 Griffin (ATT:8; DEF:14; THP:702; LDMG:225.1125)
--- Defender after - 182 WolfRaider (ATT:8; DEF:5; THP:1813; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:0)
--- Defender before - 182 WolfRaider (ATT:8; DEF:5; THP:1813; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:684)
--- Defender after - 113 WolfRaider (ATT:8; DEF:1; THP:1129; LDMG:0)
--- Attacker before - 113 WolfRaider (ATT:8; DEF:5; THP:1129; LDMG:0)
--- Defender before - 29 Griffin (ATT:8; DEF:14; THP:702; LDMG:0)
--- Attacker after - 113 WolfRaider (ATT:8; DEF:5; THP:1129; LDMG:395.5)
--- Defender after - 13 Griffin (ATT:8; DEF:28; THP:307; LDMG:0)
--- Attacker before - 13 Griffin (ATT:8; DEF:14; THP:307; LDMG:0)
--- Defender before - 113 WolfRaider (ATT:8; DEF:5; THP:1129; LDMG:0)
--- Attacker after - 13 Griffin (ATT:8; DEF:14; THP:307; LDMG:100.9125)
--- Defender after - 103 WolfRaider (ATT:8; DEF:5; THP:1029; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:0)
--- Defender before - 103 WolfRaider (ATT:8; DEF:5; THP:1029; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:684)
