--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 1 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 1 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 2 - CyclopsKing (ATT:17; DEF:13; HP:70; DMG:18) [AddAttackWhenSkip(3),DoubleAttackWhenAttacking(4),DoubleDamage(1)]
--- Creature added to army 2 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Creature added to army 2 - Archangel (ATT:30; DEF:30; HP:250; DMG:50) [Hate(Devil),Hate(ArchDevil),Resurrection]
--- Attacker before - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:0)
--- Defender before - 101 Goblin (ATT:4; DEF:2; THP:505; LDMG:0)
--- Attacker after - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:1320)
--- Defender after - 0 Goblin (ATT:4; DEF:2; THP:0; LDMG:0)
--- Attacker before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:0)
--- Defender before - 11 Archangel (ATT:30; DEF:30; THP:2750; LDMG:0)
--- Attacker after - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:726)
--- Defender after - 9 Archangel (ATT:30; DEF:6; THP:2250; LDMG:0)
--- Attacker before - 51 Griffin (ATT:8; DEF:8; THP:1275; LDMG:0)
--- Defender before - 101 WolfRaider (ATT:8; DEF:5; THP:1010; LDMG:0)
--- Attacker after - 51 Griffin (ATT:8; DEF:8; THP:1275; LDMG:395.8875)
--- Defender after - 62 WolfRaider (ATT:8; DEF:5; THP:615; LDMG:0)
--- Attacker before - 62 WolfRaider (ATT:8; DEF:5; THP:615; LDMG:0)
--- Defender before - 51 Griffin (ATT:8; DEF:8; THP:1275; LDMG:0)
--- Attacker after - 62 WolfRaider (ATT:8; DEF:5; THP:615; LDMG:347.2)
--- Defender after - 38 Griffin (ATT:8; DEF:16; THP:928; LDMG:0)
--- Before skip - 11 CyclopsKing (ATT:17; DEF:13; THP:770; LDMG:0)
--- After skip - 11 CyclopsKing (ATT:20; DEF:16; THP:770; LDMG:0)
--- Attacker before - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:0)
--- Defender before - 62 WolfRaider (ATT:8; DEF:5; THP:615; LDMG:0)
--- Attacker after - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:1012.5)
--- Defender after - 0 WolfRaider (ATT:8; DEF:5; THP:0; LDMG:0)
--- Attacker before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:0)
--- Defender before - 9 Archangel (ATT:30; DEF:30; THP:2250; LDMG:0)
--- Attacker after - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:726)
--- Defender after - 7 Archangel (ATT:30; DEF:6; THP:1750; LDMG:0)
--- Attacker before - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:0)
--- Defender before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3300; LDMG:0)
--- Attacker after - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:51.3)
--- Defender after - 11 AncientBehemoth (ATT:19; DEF:38; THP:3249; LDMG:0)
--- Attacker before - 11 CyclopsKing (ATT:20; DEF:16; THP:770; LDMG:0)
--- Defender before - 11 AncientBehemoth (ATT:19; DEF:19; THP:3249; LDMG:0)
--- Attacker after - 11 CyclopsKing (ATT:40; DEF:16; THP:770; LDMG:435.6)
--- Defender after - 10 AncientBehemoth (ATT:19; DEF:38; THP:2814; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 10 AncientBehemoth (ATT:19; DEF:19; THP:2814; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:280)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2534; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2534; LDMG:0)
--- Defender before - 11 CyclopsKing (ATT:20; DEF:16; THP:770; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2534; LDMG:630)
--- Defender after - 2 CyclopsKing (ATT:20; DEF:4; THP:140; LDMG:0)
--- Attacker before - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2534; LDMG:0)
--- Attacker after - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:51.3)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2483; LDMG:0)
--- Attacker before - 2 CyclopsKing (ATT:20; DEF:16; THP:140; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2483; LDMG:0)
--- Attacker after - 2 CyclopsKing (ATT:40; DEF:16; THP:140; LDMG:39.6)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2444; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2444; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:542.5)
--- Defender after - 7 AncientBehemoth (ATT:19; DEF:19; THP:1902; LDMG:0)
--- Attacker before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1902; LDMG:0)
--- Defender before - 2 CyclopsKing (ATT:20; DEF:16; THP:140; LDMG:0)
--- Attacker after - 7 AncientBehemoth (ATT:19; DEF:19; THP:1902; LDMG:490)
--- Defender after - 0 CyclopsKing (ATT:20; DEF:4; THP:0; LDMG:0)
